,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
839,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
840,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
841,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
842,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
843,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
844,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
845,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
846,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
847,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
848,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
849,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
850,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
851,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
852,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
853,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
854,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
855,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
856,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
857,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
858,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
859,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
860,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
861,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
862,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
863,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
864,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
865,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
866,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
867,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
868,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
869,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
870,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
871,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
872,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
873,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
874,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
875,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
876,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
877,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
878,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
879,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
880,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
881,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
882,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
883,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
884,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
885,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
886,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
887,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
888,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
889,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
890,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
891,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
892,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
893,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
894,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
895,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
896,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
897,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
898,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
899,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
900,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
901,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
902,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
903,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
904,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
905,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
906,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
907,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
908,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
909,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
910,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
911,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
912,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
913,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
914,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
915,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
916,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
917,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
918,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
919,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
920,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
921,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
922,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
923,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
924,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
925,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
926,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
927,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
928,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
929,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
930,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
931,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
932,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
933,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
934,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
935,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
936,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
937,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
938,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
939,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
940,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
941,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
942,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
943,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
944,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
945,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
946,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
947,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
948,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
949,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
950,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
951,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
952,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
953,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
954,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
955,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
956,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
957,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
958,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
959,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,5,50,50,50,0,0
960,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
961,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
962,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
963,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
964,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
965,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
966,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
967,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
968,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
969,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,6,50,50,50,0,0
970,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
971,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
972,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
973,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
974,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
975,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
976,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
977,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
978,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
979,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,7,50,50,50,0,0
980,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
981,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
982,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
983,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
984,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
985,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
986,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
987,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
988,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
989,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,8,50,50,50,0,0
990,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
991,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
992,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
993,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
994,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
995,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
996,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
997,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
998,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
999,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,9,50,50,50,0,0
1000,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1001,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1002,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1003,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1004,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1005,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1006,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1007,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1008,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1009,inhumane,multiaction,bottleneck_state_cache/inhumane/score50_step11477/,10,50,50,50,0,0
1010,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1011,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1012,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1013,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1014,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1015,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1016,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1017,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1018,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1019,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,0,50,50,50,0,0
1020,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1021,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1022,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1023,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1024,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1025,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1026,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1027,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1028,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1029,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,1,50,50,50,0,0
1030,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1031,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1032,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1033,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1034,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1035,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1036,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1037,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1038,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1039,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,2,50,50,50,0,0
1040,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1041,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1042,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1043,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1044,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1045,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1046,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1047,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1048,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1049,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,3,50,50,50,0,0
1050,inhumane,oneaction,bottleneck_state_cache/inhumane/score50_step11477/,4,50,50,50,0,0
